filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_403,12,-8.65872,3.1869724,1.4206594,-5.2492347,1.1960834,-0.83262104,-0.6935874,-0.018695965,0.577271,0.14110066,0,1.0,1.0,245,175,128,0,0,0,175.79166666666666,69.20833333333334,152.95833333333334,22.041666666666657,137.95833333333334,-9.958333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0046388451404096,0.0088687393578039,0.0073736866784123,0.0301140030432896,24
logo_403,1,-11.614031,2.0169156,-1.9127854,0.6880776,-0.36931288,0.17067681,-1.180754,-0.8278109,-1.1446396,-0.06425332,0,1.0,1.0,217,217,217,0,0,0,175.79166666666666,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0436189916187772,0.0465939739395074,0.0301871116599791,0.0238926485684122,24
logo_403,15,-9.932098,2.8748746,0.52839535,-3.8814838,1.1834562,-1.1747302,1.4098991,-0.73604196,-0.62740886,0.19142021,0,1.0,1.0,245,175,128,0,0,0,175.79166666666666,69.20833333333334,152.95833333333334,22.041666666666657,137.95833333333334,-9.958333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.023748117659112,0.0215100021737783,0.0154051200558379,0.0364346344512768,24
logo_403,16,-10.092007,2.2040575,-0.24035203,-2.9631205,0.6310173,0.096125424,-1.1121137,-0.29723275,-0.727405,-0.0274435,0,1.0,1.0,245,175,128,0,0,0,175.79166666666666,69.20833333333334,152.95833333333334,22.041666666666657,137.95833333333334,-9.958333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0195939279811332,0.0215100021737783,0.0157513025290028,0.0364346344512768,24
logo_403,13,-12.146753,1.0268196,-2.318358,1.2389956,-0.15433446,-0.0986743,-0.5906088,0.33571357,0.66406333,-0.2100273,0,1.0,1.0,245,175,128,0,0,0,175.79166666666666,69.20833333333334,152.95833333333334,22.041666666666657,137.95833333333334,-9.958333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0175860696367768,0.0220394791503636,0.0137088259373299,0.0364346344512768,24
logo_403,18,6.6597557,3.4771261,0.90962136,-5.7179403,-3.7795596,3.592084,0.3747019,-0.7512347,-1.3765575,0.12114547,0,1.0,1.0,0,0,0,0,0,0,175.79166666666666,-175.79166666666666,152.95833333333334,-152.95833333333334,137.95833333333334,-137.95833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.1816765619169387,0.1972136286814645,0.5020338225837357,0.4145225605925086,24
logo_403,17,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,175.79166666666666,-175.79166666666666,152.95833333333334,-152.95833333333334,137.95833333333334,-137.95833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9959496672795384,0.9525456268207044,0.5015058948660512,0.5237106414930834,24
logo_403,2,-10.272037,3.348886,-0.08797832,-3.6328082,0.8973172,-0.53239805,0.81194496,-0.78539336,-0.87513405,0.3254339,0,1.0,1.0,217,217,217,0,0,0,175.79166666666666,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0533813373620273,0.0465939739395074,0.0294601284663328,0.0238926485684122,24
logo_403,19,8.363838,1.9988128,2.4981496,-5.5092387,-3.188964,3.8180175,0.5208069,0.3395273,-1.4593029,-0.12686566,0,1.0,1.0,0,0,0,0,0,0,175.79166666666666,-175.79166666666666,152.95833333333334,-152.95833333333334,137.95833333333334,-137.95833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2291901052510371,0.1658586629153491,0.5009866211563039,0.5028707585119004,24
logo_403,21,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,51,63,79,0,0,0,175.79166666666666,-124.79166666666666,152.95833333333334,-89.95833333333334,137.95833333333334,-58.95833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.996468938773718,0.9525621719172688,0.501765530613141,0.5237189140413656,24
logo_403,20,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,175.79166666666666,79.20833333333334,152.95833333333334,102.04166666666666,137.95833333333334,117.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.996468938773718,0.9525621719172688,0.501765530613141,0.5237189140413656,24
logo_403,23,9.149649,0.22503246,-2.2044578,1.6234028,-5.3944798,-1.899099,-0.09291688,2.236367,-0.23112592,-0.70055705,0,1.0,1.0,217,217,217,0,0,0,175.79166666666666,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2291912885584805,0.1656104695236208,0.5009872128100256,0.5029948552077647,24
logo_403,22,6.070118,2.3802698,-5.130987,-1.9290664,-6.2764564,1.4094256,2.5277104,1.0851444,-0.9187596,0.5917925,0,1.0,1.0,217,217,217,0,0,0,175.79166666666666,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1782493532170391,0.1962870439724402,0.5009952751642412,0.4140592682379965,24
logo_403,24,8.265778,-0.76795745,-4.199913,-2.944204,-3.9802978,-1.2721994,-0.17999004,2.1851106,-0.2638156,-0.5726295,0,1.0,1.0,245,175,128,0,0,0,175.79166666666666,69.20833333333334,152.95833333333334,22.041666666666657,137.95833333333334,-9.958333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.1145863941864458,0.0613365953294431,0.5009952751642411,0.4508579181106758,24
logo_403,3,-10.813346,3.110647,-0.2794307,-3.7763486,0.24806745,-0.45833492,1.1928581,0.6223702,0.41702604,0.9200266,0,1.0,1.0,217,217,217,0,0,0,175.79166666666666,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0391878559622665,0.0465939739395074,0.0279715438317238,0.0238926485684122,24
logo_403,4,-11.032072,2.4469254,-0.8077439,-1.6730125,0.16471429,0.027682655,-1.1196803,-0.5927073,-0.98738444,-0.02253738,0,1.0,1.0,217,217,217,0,0,0,175.79166666666666,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.051096533039139,0.0465939739395074,0.0255482665195695,0.0238926485684122,24
logo_403,5,-11.829494,1.802997,-2.726677,2.5095015,-0.37276593,0.1179067,-1.2450631,-0.7226073,-1.0754128,-0.12900293,0,1.0,1.0,217,217,217,0,0,0,175.79166666666666,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0481886002645538,0.0465939739395074,0.0326103889721334,0.0238926485684122,24
logo_403,6,-9.264723,3.3807383,0.5676005,-4.326353,1.392588,0.1781489,-1.2329894,-0.30159727,-0.48451605,-0.082313634,0,1.0,1.0,217,217,217,0,0,0,175.79166666666666,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0108008931627448,0.0465939739395074,0.0137780624319629,0.0238926485684122,24
logo_403,7,-12.201557,1.953445,-2.593194,0.9953023,-0.52421606,-0.29795715,-0.6018258,0.1659826,0.75743365,-0.22442913,0,1.0,1.0,217,217,217,0,0,0,175.79166666666666,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.040780295338825,0.0477852971368244,0.0273830336273434,0.0238926485684122,24
logo_403,9,-10.021508,2.089685,-0.19140978,-2.8516052,0.84009624,-0.004821031,-1.2521511,-0.40342882,-0.76731527,-0.059312288,0,1.0,1.0,245,175,128,0,0,0,175.79166666666666,69.20833333333334,152.95833333333334,22.041666666666657,137.95833333333334,-9.958333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0146089003675587,0.0215100021737783,0.0132587887222156,0.0364346344512768,24
logo_403,8,-7.6134415,4.2307005,1.265096,-2.037261,0.56920475,-1.634389,3.4452968,0.2004376,-0.04606104,3.8819313,0,1.0,1.0,0,0,0,0,0,0,175.79166666666666,-175.79166666666666,152.95833333333334,-152.95833333333334,137.95833333333334,-137.95833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0089315078076543,0.0270033258058509,0.0106278019261623,0.0391812962673131,24
logo_404,0,-10.56419,3.6171958,-0.18889551,-3.0752358,0.9313744,0.4949354,0.1195943,-1.0516484,-0.45389938,0.65564686,0,1.0,1.0,0,0,0,0,0,0,112.39285714285714,-112.39285714285714,62.25,-62.25,86.67857142857143,-86.67857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0438430405740234,0.0710913456848881,0.027896958463503,0.0365769162975286,28
logo_404,1,-12.623937,1.8848343,-4.6846614,6.199109,0.44177562,0.5571191,-0.5062021,0.16208962,0.6370057,-0.06273893,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0550990985343907,0.065226148534095,0.0309541593910101,0.0395095148729251,28
logo_404,10,-12.394267,2.3217423,-5.3990946,6.117607,0.11917574,0.7043366,-0.37909618,0.42269155,0.70438135,-0.05147002,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0664246383340196,0.0678042571718063,0.0374507113619629,0.0395095148729251,28
logo_404,11,-10.861068,1.4769087,-5.857358,9.73883,4.2512255,3.9020917,0.23693107,-0.6459888,-0.932974,0.9686774,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0862269625235547,0.0489196114005713,0.0454758637966693,0.047662783439687,28
logo_404,12,-12.703695,2.26153,-2.7135673,1.7804928,0.33434993,0.3833582,2.3358934,-0.7647615,0.34928763,-0.80807906,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0537789435884217,0.0734760961747711,0.0275148083475646,0.0368669535192711,28
logo_404,13,-10.757664,2.0320506,-5.7750454,9.788392,5.1847625,3.1650698,-0.115756564,-0.6186583,-1.1399336,0.8164709,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0727474857068186,0.065226148534095,0.039778352977224,0.0395095148729251,28
logo_404,14,-9.457962,3.5281217,0.6594613,-2.9654586,0.5772266,-1.5880163,2.801705,-0.33859137,-0.5803556,1.8881059,0,1.0,1.0,0,0,0,0,0,0,112.39285714285714,-112.39285714285714,62.25,-62.25,86.67857142857143,-86.67857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0162587503871972,0.0211404908292323,0.0081293751935986,0.0615523437253565,28
logo_404,15,-10.655156,2.4195497,-0.2224042,-3.8389187,0.4214347,-0.28708997,1.1976092,0.6000024,0.4214343,0.9235488,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0211224791355041,0.0211404908292323,0.0135489586559977,0.0615523437253565,28
logo_404,16,-10.00682,2.0535564,-0.16700034,-2.877689,0.8045719,0.030525004,-1.2334747,-0.44474542,-0.7485762,-0.044551328,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0166756414227664,0.0211404908292323,0.0113255397996288,0.0615523437253565,28
logo_404,17,-12.146243,1.0200655,-2.320459,1.2443988,-0.15666267,-0.10990269,-0.5917991,0.3325839,0.66414875,-0.20870362,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0179263145294739,0.0213983016930035,0.0097969393358752,0.0615523437253565,28
logo_404,18,-9.1745,2.7323844,0.5999864,-4.2814264,1.2344611,0.026705856,-1.1678439,-0.14236574,-0.6188498,-0.025386315,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0038215011593839,0.0211404908292323,0.0048984696679376,0.0615523437253565,28
logo_404,2,-12.019226,2.5298898,-2.7231314,1.1407323,1.0819803,-0.6755727,3.5577333,-0.65008694,-0.6725173,-2.0204391,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0480814327689765,0.0495641385599991,0.0268894717942108,0.0479850470194009,28
logo_404,19,-12.128734,1.046664,-2.3794227,1.2417035,-0.14617196,-0.21397908,-0.6124053,0.3396479,0.66120327,-0.20622587,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0209140336177195,0.0213338489770607,0.0115687262370442,0.0615845700833278,28
logo_404,20,-10.673179,1.5473639,-0.78262335,-1.536754,0.55956334,-0.11617206,-1.3186253,-0.6511945,-0.85038626,-0.08301606,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0197328423502736,0.0211404908292323,0.0128541402633824,0.0615523437253565,28
logo_404,21,-11.4312105,2.1216397,-1.0100478,-2.2423859,0.59534305,-0.68591076,1.9596628,0.12917782,0.045736667,-0.23967297,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0188295784398737,0.0211404908292323,0.0124025083081825,0.0615523437253565,28
logo_404,23,-10.705894,1.6544449,-0.8952663,-1.5369991,0.53858906,-0.01049889,-1.264428,-0.48237023,-0.9706457,-0.07360705,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0223036704029501,0.0211404908292323,0.0112213170407365,0.0615523437253565,28
logo_404,25,-10.710668,1.7131076,-0.9561887,-1.5642462,0.43853155,0.08784397,-1.197435,-0.36783764,-1.0701774,-0.053222913,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0339766193988866,0.0211404908292323,0.0170577915387048,0.0615523437253565,28
logo_404,26,-9.1486845,2.7919033,0.54213846,-4.338949,1.2138164,0.120260514,-1.1250185,-0.05744139,-0.631691,-0.028039984,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0136879223345207,0.0211404908292323,0.009831680255506,0.0615523437253565,28
logo_404,24,-10.551353,2.5590446,-0.39563373,-3.8371925,0.9096196,-0.22110866,1.0585445,0.57546836,0.48174584,0.918588,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0241101982237498,0.0213338489770607,0.0131668085400593,0.0615845700833278,28
logo_404,27,-10.054271,2.2474716,-0.30642888,-2.8178918,0.9252004,-0.017576268,-1.2724328,-0.22401859,-0.8406419,-0.096242756,0,1.0,1.0,219,63,79,0,0,0,112.39285714285714,106.60714285714286,62.25,0.75,86.67857142857143,-7.678571428571431,0.0,0.0,0.0,0.0,0.0,0.0,0.0182737237257815,0.0211404908292323,0.0094147892199368,0.0615523437253565,28
logo_404,28,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,112.39285714285714,-112.39285714285714,62.25,-62.25,86.67857142857143,-86.67857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9276196008212508,0.4997394442144787,0.5361740874416324,28
logo_404,29,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,112.39285714285714,142.60714285714286,62.25,192.75,86.67857142857143,168.32142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9276357129689932,0.5,0.5361821435155034,28
logo_404,4,-12.813223,2.5535767,-2.985098,1.811117,-0.04075045,-0.776238,2.3025186,-0.66251945,0.23722798,-0.73999155,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0538495212738175,0.0734116434588283,0.0306756841108969,0.0367058217294141,28
logo_404,3,-12.070187,1.3166488,-5.596283,8.621756,1.5979575,2.3702161,-0.13045612,0.1567963,-0.46090487,0.40374723,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0573225173907596,0.0489196114005713,0.0310236412302717,0.047662783439687,28
logo_404,7,-12.008068,1.9364519,-5.8111925,9.244897,2.6615412,1.4852083,-0.3322182,0.087273285,-0.77826005,0.43004337,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0853236986131549,0.0652906012500378,0.0461359412696538,0.0395417412308965,28
logo_404,6,-11.699209,2.2408981,-6.1822,8.858546,2.2985177,3.0533855,-0.17255779,-0.06749714,-0.030013109,0.30483645,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0834476889530937,0.0678042571718063,0.0458232729929769,0.0395095148729251,28
logo_404,8,-12.503473,1.524135,-4.7311893,6.2369766,0.08037871,1.3958527,-0.27601123,0.32359597,0.4965144,-0.021487046,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0432177040206696,0.0489196114005712,0.0239712345452267,0.047662783439687,28
logo_404,9,-11.573188,1.561188,-5.7165546,9.620531,3.5882394,3.1427076,0.0040174644,-0.6995701,-0.5165525,0.6284997,0,1.0,1.0,22,61,102,0,0,0,112.39285714285714,-90.39285714285714,62.25,-1.25,86.67857142857143,15.32142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0561413261233136,0.0721225891399727,0.029946672721718,0.0360612945699863,28
logo_405,2,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,141.125,113.875,140.375,114.625,138.125,116.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5000000000000001,8
logo_405,1,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,141.125,113.875,140.375,114.625,138.125,116.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5000000000000001,8
logo_405,0,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,141.125,-141.125,140.375,-140.375,138.125,-138.125,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9999826309535984,0.4997394442144787,0.4999913154767993,8
logo_405,4,10.355482,1.4149122,-1.6737849,-5.319264,-3.234051,1.6847193,-0.014928208,-0.49391538,-1.5904783,0.07633393,0,1.0,1.0,175,171,163,0,0,0,141.125,33.875,140.375,30.625,138.125,24.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1042401282403961,0.1042383175960657,0.551694488410576,0.4474465888060431,8
logo_405,5,10.12705,-2.9901338,1.5746014,-4.7150235,-2.8137324,1.8988596,0.23833698,-0.48093483,-1.3538,0.2258804,0,1.0,1.0,175,171,163,0,0,0,141.125,33.875,140.375,30.625,138.125,24.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1042574975885021,0.1042383175960657,0.4474456754961268,0.5516849064021088,8
logo_405,3,12.847321,-0.5464131,0.39569113,-4.9831424,-2.5352685,1.8732978,0.17673062,-0.42542273,-1.3400778,0.120850265,0,1.0,1.0,7,8,7,0,0,0,141.125,-134.125,140.375,-132.375,138.125,-131.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1042401282403961,0.1042383175960657,0.551694488410576,0.5516849064021088,8
logo_405,6,7.6202435,-1.044822,-0.5113333,-5.050813,-3.502627,1.7064385,0.056601446,-0.53969985,-1.6462493,0.20543107,0,1.0,1.0,7,8,7,0,0,0,141.125,-134.125,140.375,-132.375,138.125,-131.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1042574975885021,0.1042383175960657,0.4474456754961268,0.4474465888060431,8
logo_405,7,11.447031,-2.1979284,-3.8057404,2.887583,-3.7072449,0.0010380412,-0.86768144,-1.204047,0.39423084,-0.5930587,0,1.0,1.0,255,255,255,0,0,0,141.125,113.875,140.375,114.625,138.125,116.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1204293967883319,0.1323953471976375,0.499565737392906,0.4968560029417844,8
logo_407,1,-11.138212,2.6145089,-1.5664277,0.4020464,0.029287178,0.29754362,-1.5160809,-0.9412896,-0.6705329,-0.35090354,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619048,28.02380952380952,223.4047619047619,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.074031633674289,0.0661730156072892,0.0374325052067934,0.0338642513759144,42
logo_407,0,-10.007626,4.31771,-0.10847602,-2.4312675,0.30686855,-0.8427313,1.9287027,-0.46242648,-0.9880571,1.8877616,0,1.0,1.0,0,0,0,0,0,0,193.1190476190476,-193.1190476190476,226.97619047619048,-226.97619047619048,223.4047619047619,-223.4047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0506276369123421,0.0661730156072892,0.0257999548874281,0.0338642513759144,42
logo_407,10,-10.895157,2.373889,-1.0494498,-0.7144749,-0.15329714,0.19714166,-1.3861018,-1.2377931,-0.7874203,-0.15583576,0,1.0,1.0,114,255,233,0,0,0,193.1190476190476,-79.11904761904762,226.97619047619048,28.02380952380952,223.4047619047619,9.595238095238102,0.0,0.0,0.0,0.0,0.0,0.0,0.0481275066944486,0.0661730156072892,0.0316335920625128,0.0338642513759144,42
logo_407,11,-9.79652,3.5442386,0.241973,-2.634213,0.41601714,-1.2136143,2.35124,-0.3281033,-0.8249578,1.9505765,0,1.0,1.0,0,0,0,0,0,0,193.1190476190476,-193.1190476190476,226.97619047619048,-226.97619047619048,223.4047619047619,-223.4047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0221539316530001,0.0289709480670502,0.0115631022577571,0.0524652851460339,42
logo_407,13,-9.856357,1.9659396,-0.23301646,-3.9303908,0.80241686,0.19132909,-0.47555012,0.67650306,0.532446,0.004875124,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095238,226.97619047619048,28.02380952380952,223.4047619047619,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.0074309425920721,0.0068700682217166,0.0058683612058887,0.0638397848904798,42
logo_407,12,-12.244544,1.0247309,-2.9997375,2.8146029,-0.17557211,0.59783953,-0.715181,0.0046264385,0.36127874,-0.22560103,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095238,226.97619047619048,28.02380952380952,223.4047619047619,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.0240984773780284,0.0292950078888293,0.0135076479827853,0.0523032552351444,42
logo_407,18,-9.9537,2.3266864,-0.29841098,-2.9333656,0.83014774,0.036512986,-1.2868328,-0.6457244,-0.62137663,-0.0581728,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095238,226.97619047619048,28.02380952380952,223.4047619047619,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.026251367287881,0.0289709480670502,0.0147924371225361,0.0524652851460339,42
logo_407,16,-9.218215,3.0043461,0.5726887,-4.33261,1.2917042,0.15752795,-1.1623272,-0.1387827,-0.56954056,-0.050766606,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095238,226.97619047619048,28.02380952380952,223.4047619047619,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.007847630961721,0.0289709480670502,0.0075351146844843,0.0524652851460339,42
logo_407,17,-12.219134,1.285121,-2.325346,1.1409093,-0.31305644,-0.027789013,-0.5453569,0.25748342,0.6736954,-0.19778977,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095238,226.97619047619048,28.02380952380952,223.4047619047619,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.0265986075959218,0.0295542557462526,0.0145493689069076,0.052432879163856,42
