filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,animated,animated_animation_ids,rel_position_to_animations,rel_x_position_to_animations,rel_y_position_to_animations
logo_403,23,9.149649,0.22503246,-2.2044578,1.6234028,-5.3944798,-1.899099,-0.09291688,2.236367,-0.23112592,-0.70055705,0,1.0,1.0,217,217,217,0,0,0,175.79166666666666,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.2291912885584805,0.1656104695236208,0.5009872128100256,0.5029948552077647,24,1,"[18, 17, 19, 21, 20, 23, 22, 24]","(0.4992189241703076, 0.4782438779907787)",0.4992189241703076,0.4782438779907787
logo_403,22,6.070118,2.3802698,-5.130987,-1.9290664,-6.2764564,1.4094256,2.5277104,1.0851444,-0.9187596,0.5917925,0,1.0,1.0,217,217,217,0,0,0,175.79166666666666,41.20833333333334,152.95833333333334,64.04166666666666,137.95833333333334,79.04166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1782493532170391,0.1962870439724402,0.5009952751642412,0.4140592682379965,24,1,"[18, 17, 19, 21, 20, 23, 22, 24]","(0.49922701509407047, 0.3848792771366811)",0.49922701509407047,0.3848792771366811
logo_403,24,8.265778,-0.76795745,-4.199913,-2.944204,-3.9802978,-1.2721994,-0.17999004,2.1851106,-0.2638156,-0.5726295,0,1.0,1.0,245,175,128,0,0,0,175.79166666666666,69.20833333333334,152.95833333333334,22.041666666666657,137.95833333333334,-9.958333333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.1145863941864458,0.0613365953294431,0.5009952751642411,0.4508579181106758,24,1,"[18, 17, 19, 21, 20, 23, 22, 24]","(0.4992270150940703, 0.4235105087324234)",0.4992270150940703,0.4235105087324234
logo_404,28,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,112.39285714285714,-112.39285714285714,62.25,-62.25,86.67857142857143,-86.67857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9276196008212508,0.4997394442144787,0.5361740874416324,28,1,"[28, 29]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_404,29,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,112.39285714285714,142.60714285714286,62.25,192.75,86.67857142857143,168.32142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9276357129689932,0.5,0.5361821435155034,28,1,"[28, 29]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_405,2,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,141.125,113.875,140.375,114.625,138.125,116.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5000000000000001,8,1,"[2, 1, 4, 5, 3, 6, 7]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_405,1,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,141.125,113.875,140.375,114.625,138.125,116.875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5000000000000001,8,1,"[2, 1, 4, 5, 3, 6, 7]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_405,4,10.355482,1.4149122,-1.6737849,-5.319264,-3.234051,1.6847193,-0.014928208,-0.49391538,-1.5904783,0.07633393,0,1.0,1.0,175,171,163,0,0,0,141.125,33.875,140.375,30.625,138.125,24.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1042401282403961,0.1042383175960657,0.551694488410576,0.4474465888060431,8,1,"[2, 1, 4, 5, 3, 6, 7]","(0.551694488410576, 0.4474465888060431)",0.551694488410576,0.4474465888060431
logo_405,5,10.12705,-2.9901338,1.5746014,-4.7150235,-2.8137324,1.8988596,0.23833698,-0.48093483,-1.3538,0.2258804,0,1.0,1.0,175,171,163,0,0,0,141.125,33.875,140.375,30.625,138.125,24.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1042574975885021,0.1042383175960657,0.4474456754961268,0.5516849064021088,8,1,"[2, 1, 4, 5, 3, 6, 7]","(0.4474456754961268, 0.5516849064021088)",0.4474456754961268,0.5516849064021088
logo_405,3,12.847321,-0.5464131,0.39569113,-4.9831424,-2.5352685,1.8732978,0.17673062,-0.42542273,-1.3400778,0.120850265,0,1.0,1.0,7,8,7,0,0,0,141.125,-134.125,140.375,-132.375,138.125,-131.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1042401282403961,0.1042383175960657,0.551694488410576,0.5516849064021088,8,1,"[2, 1, 4, 5, 3, 6, 7]","(0.551694488410576, 0.5516849064021088)",0.551694488410576,0.5516849064021088
logo_405,6,7.6202435,-1.044822,-0.5113333,-5.050813,-3.502627,1.7064385,0.056601446,-0.53969985,-1.6462493,0.20543107,0,1.0,1.0,7,8,7,0,0,0,141.125,-134.125,140.375,-132.375,138.125,-131.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1042574975885021,0.1042383175960657,0.4474456754961268,0.4474465888060431,8,1,"[2, 1, 4, 5, 3, 6, 7]","(0.4474456754961268, 0.4474465888060431)",0.4474456754961268,0.4474465888060431
logo_405,7,11.447031,-2.1979284,-3.8057404,2.887583,-3.7072449,0.0010380412,-0.86768144,-1.204047,0.39423084,-0.5930587,0,1.0,1.0,255,255,255,0,0,0,141.125,113.875,140.375,114.625,138.125,116.875,0.0,0.0,0.0,0.0,0.0,0.0,0.1204293967883319,0.1323953471976375,0.499565737392906,0.4968560029417844,8,1,"[2, 1, 4, 5, 3, 6, 7]","(0.49956573739290605, 0.4968560029417844)",0.49956573739290605,0.4968560029417844
logo_407,39,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,193.1190476190476,-193.1190476190476,226.97619047619048,-226.97619047619048,223.4047619047619,-223.4047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.9989930053290198,0.9327899937926108,0.4999826390957669,0.5335888011495972,42,1,"[39, 42, 40, 41, 43]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_407,42,4.4870777,7.0794153,3.132261,-2.4598043,-0.84230655,2.9409237,-0.22722206,5.950184,-2.632336,-1.665124,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095238,226.97619047619048,28.02380952380952,223.4047619047619,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.7276073414685985,0.0127679569780959,0.500217024636941,0.3571463295827303,42,1,"[39, 42, 40, 41, 43]","(0.4999739437544222, 0.31083897882703554)",0.4999739437544222,0.31083897882703554
logo_407,40,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095238,226.97619047619048,28.02380952380952,223.4047619047619,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.9995138635687428,0.9328061957467084,0.5002430682156286,0.5335969021266459,42,1,"[39, 42, 40, 41, 43]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_407,41,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,86,98,168,0,0,0,193.1190476190476,-107.11904761904762,226.97619047619048,-128.97619047619048,223.4047619047619,-55.4047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.9995138635687428,0.9328061957467084,0.5002430682156286,0.5335969021266459,42,1,"[39, 42, 40, 41, 43]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_407,43,10.95331,2.039526,8.454149,-1.7400181,0.80250657,3.1539464,0.37200212,5.838411,-1.6082301,-1.5064914,0,1.0,1.0,255,255,255,0,0,0,193.1190476190476,61.88095238095238,226.97619047619048,28.02380952380952,223.4047619047619,31.595238095238106,0.0,0.0,0.0,0.0,0.0,0.0,0.7276073414685985,0.0127517550239984,0.500217024636941,0.7109629439781848,42,1,"[39, 42, 40, 41, 43]","(0.4999739437544222, 0.6901424354386476)",0.4999739437544222,0.6901424354386476
logo_408,17,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,154.22727272727272,-154.22727272727272,105.36363636363636,-105.36363636363636,85.45454545454545,-85.45454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9272908874448698,0.4997394442144787,0.53633844983936,22,1,"[17, 18, 19, 20, 21]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_408,18,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,154.22727272727272,100.77272727272728,105.36363636363636,149.63636363636363,85.45454545454545,169.54545454545456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9273069938830748,0.5,0.5363465030584625,22,1,"[17, 18, 19, 20, 21]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_408,19,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,162,205,202,0,0,0,154.22727272727272,7.77272727272728,105.36363636363636,99.63636363636364,85.45454545454545,116.54545454545456,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9273069938830748,0.5,0.5363465030584625,22,1,"[17, 18, 19, 20, 21]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_408,20,6.9364004,6.3343534,7.6504464,-2.5854926,-3.431058,3.4658947,0.9015312,3.2171109,-1.6810292,-0.6786186,0,1.0,1.0,255,255,255,0,0,0,154.22727272727272,100.77272727272728,105.36363636363636,149.63636363636363,85.45454545454545,169.54545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.6876443938232251,0.2851666326490664,0.5005037444463555,0.5363465034708137,22,1,"[17, 18, 19, 20, 21]","(0.5005037444463555, 0.5000000004446761)",0.5005037444463555,0.5000000004446761
logo_408,21,6.108934,5.492638,6.295966,-2.3422503,-2.908075,4.113215,2.2683258,3.727913,-1.4965612,0.28036386,0,1.0,1.0,162,205,202,0,0,0,154.22727272727272,7.77272727272728,105.36363636363636,99.63636363636364,85.45454545454545,116.54545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.6520175796301677,0.2475879041853144,0.4997481266651128,0.5365478463189148,22,1,"[17, 18, 19, 20, 21]","(0.4997481266651128, 0.5002171268649762)",0.4997481266651128,0.5002171268649762
logo_409,22,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,84.5,170.5,66.95833333333333,188.04166666666669,67.54166666666667,187.4583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9984737325893182,0.9606367532360084,0.5007631337053409,0.5196816233819957,24,1,"[22, 23, 21, 20, 24, 25]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_409,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,77,56,59,0,0,0,84.5,-7.5,66.95833333333333,-10.958333333333329,67.54166666666667,-8.541666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.9984737325893182,0.9606367532360084,0.5007631337053409,0.5196816233819957,24,1,"[22, 23, 21, 20, 24, 25]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_409,21,7.1492357,5.97377,7.2827992,-2.59406,-3.5471456,3.3312874,0.8664389,3.2676885,-1.7910712,-0.68357253,0,1.0,1.0,0,0,0,0,0,0,84.5,-84.5,66.95833333333333,-66.95833333333333,67.54166666666667,-67.54166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6708639027860501,0.2716381064490453,0.5012747785018573,0.5195898501435657,24,1,"[22, 23, 21, 20, 24, 25]","(0.5005124268969896, 0.4999044662427074)",0.5005124268969896,0.4999044662427074
logo_409,20,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,84.5,-84.5,66.95833333333333,-66.95833333333333,67.54166666666667,-67.54166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9979534163738838,0.9606200678916664,0.5005029755976237,0.5196732807098248,24,1,"[22, 23, 21, 20, 24, 25]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_409,24,7.1492357,5.97377,7.2827992,-2.59406,-3.5471456,3.3312874,0.8664389,3.2676885,-1.7910712,-0.68357253,0,1.0,1.0,233,232,186,0,0,0,84.5,148.5,66.95833333333333,165.04166666666669,67.54166666666667,118.45833333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.6708639027860501,0.2716381064490453,0.5012747785018573,0.5195898501435657,24,1,"[22, 23, 21, 20, 24, 25]","(0.5005124268969896, 0.4999044662427074)",0.5005124268969896,0.4999044662427074
logo_409,25,4.5477934,-4.576759,0.6878274,-1.9361064,-0.79726714,-1.9214705,3.6351874,1.1338876,0.3131314,4.156228,0,1.0,1.0,77,56,59,0,0,0,84.5,-7.5,66.95833333333333,-10.958333333333329,67.54166666666667,-8.541666666666671,0.0,0.0,0.0,0.0,0.0,0.0,0.5105711345487374,0.0133157548574517,0.4940423555790053,0.5294598614007481,24,1,"[22, 23, 21, 20, 24, 25]","(0.49326894848910374, 0.51017891308636)",0.49326894848910374,0.51017891308636
logo_410,1,-10.252091,4.932105,-7.370438,9.6053,4.271167,2.9198418,-0.2976373,-0.7070441,0.022521596,0.41911438,0,1.0,1.0,255,223,207,0,0,0,31.875,223.125,29.20833333333333,193.79166666666663,27.875,179.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1162515139018434,0.1043826836884804,0.067011035559088,0.0521913418442402,24,1,"[1, 22, 24, 23, 25]","(0.06701103555908809, 0.052191341844240215)",0.06701103555908809,0.052191341844240215
logo_410,22,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,31.875,-31.875,29.20833333333333,-29.20833333333333,27.875,-27.875,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.8941368338032889,0.4997394442144787,0.5529160525244488,24,1,"[1, 22, 24, 23, 25]","(0.4997394442144787, 0.5529160525244488)",0.4997394442144787,0.5529160525244488
logo_410,24,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,223,207,0,0,0,31.875,223.125,29.20833333333333,193.79166666666663,27.875,179.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8941523643771957,0.5,0.5529238178114021,24,1,"[1, 22, 24, 23, 25]","(0.5, 0.5529238178114021)",0.5,0.5529238178114021
logo_410,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,31.875,223.125,29.20833333333333,225.79166666666663,27.875,227.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8941523643771957,0.5,0.5529238178114021,24,1,"[1, 22, 24, 23, 25]","(0.5, 0.5529238178114021)",0.5,0.5529238178114021
logo_410,25,1.2079252,-4.452028,2.487239,-5.223756,-0.7600451,6.482075,1.2815647,-1.3201371,1.8907588,0.6465334,0,1.0,1.0,0,0,0,0,0,0,31.875,-31.875,29.20833333333333,-29.20833333333333,27.875,-27.875,0.0,0.0,0.0,0.0,0.0,0.0,0.203199641143754,0.1816882836006537,0.202643784206243,0.5388522176669494,24,1,"[1, 22, 24, 23, 25]","(0.202643784206243, 0.5388522176669494)",0.202643784206243,0.5388522176669494
logo_411,24,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,208.5,46.5,200.07692307692307,54.92307692307693,193.42307692307693,61.576923076923066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9511771992412282,0.5,0.5244114003793859,26,1,"[24, 23, 25, 26]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_411,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,208.5,-208.5,200.07692307692307,-200.07692307692307,193.42307692307693,-193.42307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9511606782003186,0.4997394442144787,0.5244031398589311,26,1,"[24, 23, 25, 26]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_411,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,143,75,0,0,0,208.5,46.5,200.07692307692307,-57.076923076923066,193.42307692307693,-118.42307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9511771992412282,0.5,0.5244114003793859,26,1,"[24, 23, 25, 26]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_411,26,5.9963627,3.4737585,-0.46863216,-6.9737406,-0.6178125,8.117589,1.4767677,-1.5586678,2.2345564,0.61304635,0,1.0,1.0,255,250,241,0,0,0,208.5,46.5,200.07692307692307,49.92307692307693,193.42307692307693,47.576923076923066,0.0,0.0,0.0,0.0,0.0,0.0,0.2941687380851994,0.2797852151326934,0.5008858945622942,0.4409252390288182,26,1,"[24, 23, 25, 26]","(0.5008858945622942, 0.41222859271945744)",0.5008858945622942,0.41222859271945744
logo_412,23,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.998576909944446,0.9535553980790676,0.500190903733226,0.5232057383248334,32,1,"[23, 25, 24, 27, 26, 30, 29, 31, 32]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_412,25,3.9597604,-3.8255715,1.0036418,-4.5521626,-3.488521,1.3783423,0.010820933,-0.5785618,-1.6383141,0.2534964,0,1.0,1.0,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0979156883474185,0.0934523733122579,0.3150934558609878,0.4633362611374872,32,1,"[23, 25, 24, 27, 26, 30, 29, 31, 32]","(0.3144748044976704, 0.4372068800551935)",0.3144748044976704,0.4372068800551935
logo_412,24,6.3018556,8.5919,8.67006,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,0,1.0,1.0,0,0,0,0,0,0,47.25,-47.25,43.1875,-43.1875,39.84375,-39.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.6294406549050555,0.5657827201598412,0.4997917425936147,0.5239428226778915,32,1,"[23, 25, 24, 27, 26, 30, 29, 31, 32]","(0.4993399225270155, 0.500764287400707)",0.4993399225270155,0.500764287400707
logo_412,27,6.3018556,8.5919,8.67006,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,0,1.0,1.0,237,107,0,0,0,0,47.25,189.75,43.1875,63.8125,39.84375,-39.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.6294406549050555,0.5657827201598412,0.4997917425936147,0.5239428226778915,32,1,"[23, 25, 24, 27, 26, 30, 29, 31, 32]","(0.4993399225270155, 0.500764287400707)",0.4993399225270155,0.500764287400707
logo_412,26,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,47.25,207.75,43.1875,211.8125,39.84375,215.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.9990975512389968,0.9535719607147004,0.5004512243805015,0.5232140196426498,32,1,"[23, 25, 24, 27, 26, 30, 29, 31, 32]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
logo_412,30,4.6345935,-5.5442104,-1.0955867,-3.1336536,-0.8586467,-1.7572037,-1.3157921,-0.72723943,-1.6613042,0.021258859,0,1.0,1.0,255,255,255,0,0,0,47.25,207.75,43.1875,211.8125,39.84375,215.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0335294424280363,0.0277110661019579,0.325940196887596,0.4794610173204165,32,1,"[23, 25, 24, 27, 26, 30, 29, 31, 32]","(0.3253313429939934, 0.45411672728984137)",0.3253313429939934,0.45411672728984137
logo_412,29,2.5562449,-5.215173,-2.288232,-4.3275256,-1.869653,2.1749017,1.987849,-0.60529035,0.716222,1.6838804,0,1.0,1.0,255,255,255,0,0,0,47.25,207.75,43.1875,211.8125,39.84375,215.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0971867896464822,0.0927566959723126,0.3151281632073064,0.4633528216529671,32,1,"[23, 25, 24, 27, 26, 30, 29, 31, 32]","(0.3145095431938823, 0.43722424687821476)",0.3145095431938823,0.43722424687821476
logo_412,31,3.3724322,-5.706363,-0.93299544,-3.0905485,-0.86609066,-1.7361171,-1.3366288,-0.70029014,-1.6421261,0.0047613936,0,1.0,1.0,255,255,255,0,0,0,47.25,207.75,43.1875,211.8125,39.84375,215.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0335120887548771,0.0277110618616518,0.2965325139615432,0.4628807568552891,32,1,"[23, 25, 24, 27, 26, 30, 29, 31, 32]","(0.29589709716926493, 0.43672919792844894)",0.29589709716926493,0.43672919792844894
logo_412,32,3.709991,-4.787979,-1.8659548,-3.1770325,-0.98856765,-1.798151,-1.3814418,-0.7050772,-1.7774688,0.02219314,0,1.0,1.0,255,255,255,0,0,0,47.25,207.75,43.1875,211.8125,39.84375,215.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0335294424280363,0.0277110618616518,0.325940196887596,0.4472446281056706,32,1,"[23, 25, 24, 27, 26, 30, 29, 31, 32]","(0.3253313429939934, 0.4203317686899684)",0.3253313429939934,0.4203317686899684
logo_413,25,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,0,0,0,0,0,0,109.28571428571428,-109.28571428571428,142.28571428571428,-142.28571428571428,167.5,-167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9994788884289574,0.9407160489469388,0.4997394442144787,0.529625635902022,28,1,"[25, 26, 29, 27, 28, 30]","(0.4997394442144787, 0.4999913154767993)",0.4997394442144787,0.4999913154767993
logo_413,26,6.7523165,6.486949,7.520665,-2.6034775,-3.0038106,3.5960631,0.8532039,3.7863142,-1.7379227,-0.85222393,0,1.0,1.0,0,0,0,0,0,0,109.28571428571428,-109.28571428571428,142.28571428571428,-142.28571428571428,167.5,-167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7280133424341722,0.2521038657472531,0.5000347431430496,0.5205483934394676,28,1,"[25, 26, 29, 27, 28, 30]","(0.5000347431430496, 0.4903421925457405)",0.5000347431430496,0.4903421925457405
logo_413,29,6.7523165,6.486949,7.520665,-2.6034775,-3.0038106,3.5960631,0.8532039,3.7863142,-1.7379227,-0.85222393,0,1.0,1.0,0,74,138,0,0,0,109.28571428571428,-109.28571428571428,142.28571428571428,-68.28571428571428,167.5,-29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7280133424341722,0.2521038657472531,0.5000347431430496,0.5205483934394676,28,1,"[25, 26, 29, 27, 28, 30]","(0.5000347431430496, 0.4903421925457405)",0.5000347431430496,0.4903421925457405
logo_413,27,5.221146,7.1616106,5.3722,-2.7373025,-2.6119657,3.3911867,0.51575595,4.695226,-2.1867046,-1.1400408,0,1.0,1.0,0,0,0,0,0,0,109.28571428571428,-109.28571428571428,142.28571428571428,-142.28571428571428,167.5,-167.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7280133424341722,0.1561677851200996,0.5000347431430496,0.4132473823626621,28,1,"[25, 26, 29, 27, 28, 30]","(0.5000347431430496, 0.3762810499930239)",0.5000347431430496,0.3762810499930239
logo_413,28,3.3602474,13.943676,12.057377,3.7174332,-0.84529954,-1.460399,-0.32610136,-0.050997414,0.15350209,0.029175403,0,1.0,1.0,255,255,255,0,0,0,109.28571428571428,145.71428571428572,142.28571428571428,112.71428571428572,167.5,87.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9407323885714476,0.5,0.5296338057142763,28,1,"[25, 26, 29, 27, 28, 30]","(0.5, 0.5000000000000001)",0.5,0.5000000000000001
