an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.6544397308367466,0.8069762186843227,23.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.7141935091956575,0.8800868085853918,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13.172666,1.9025191000000004,0.29340409999999995,-0.04076006,2.7558808,5.0460258,-0.81247044,3.1472445,3.1415522,-2.511256,0.0,79.0,159.0,95.3913043478261,134.2608695652174,89.21739130434781,-95.3913043478261,-55.26086956521741,69.78260869565217,0.15684514419417958,0.5001478016289169,0.6249023816019341,0.9215774279029102,0.7141935091956575,0.8800868085853918,23.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946000000005,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.5726009615795182,0.2504455321506584,0.4721255677226508,0.2863004807897591,0.7903689372009216,0.2863004807897591,14.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.8444218515250481,0.7579544029403025,12.240684,-4.4609074999999985,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653000000003,-0.46892893,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.498518347722867,0.1613302796000972,0.4767829226203283,0.7507408261385665,0.7981656525078277,0.7507408261385665,14.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3.2220044,-11.513324,3.854042,2.3029828,-0.5809021,-0.7512499,2.5296657,-0.95871395,0.0010347276,-0.8954693000000001,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.4799016217047115,0.06013713567821456,0.030068567839107274,0.5588433718477528,0.05033674011933597,0.5588433718477528,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946000000005,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.5726009615795182,0.2504455321506584,0.4721255677226508,0.2863004807897591,0.7192790576247586,0.5,14.0,1,0,0,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946000000005,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.5726009615795182,0.2504455321506584,0.4721255677226508,0.2863004807897591,0.7192790576247586,0.2863004807897591,14.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,12.240684,-4.4609074999999985,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653000000003,-0.46892893,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.498518347722867,0.1613302796000972,0.4767829226203283,0.7507408261385665,0.7297197873485016,0.7507408261385665,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946000000005,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.5726009615795182,0.2504455321506584,0.4721255677226508,0.2863004807897591,0.7192790576247586,0.2863004807897591,14.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.23796462709189134,0.5442292252959519,12.240684,-4.4609074999999985,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653000000003,-0.46892893,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.498518347722867,0.1613302796000972,0.4767829226203283,0.7507408261385665,0.7297197873485016,0.7507408261385665,14.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.240684,-4.4609074999999985,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653000000003,-0.46892893,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.498518347722867,0.1613302796000972,0.4767829226203283,0.7507408261385665,0.624537468050171,0.7507408261385665,14.0,1,1,1,1
1,0,0,0,0,0,0.39605824261068107,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,15.235622,0.42621818,-6.986557,0.15487769,-1.7946638,-2.2474089,2.2242475,-0.9002834999999999,0.015765669,-1.0610731000000002,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.4799016217047115,0.060133606710686474,0.6424079557043986,0.5588433718477528,0.9423125751138328,0.5588433718477528,14.0,1,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946000000005,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.5726009615795182,0.2504455321506584,0.4721255677226508,0.2863004807897591,0.7192790576247586,0.2863004807897591,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.240684,-4.4609074999999985,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653000000003,-0.46892893,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.498518347722867,0.1613302796000972,0.4767829226203283,0.7507408261385665,0.7297197873485016,0.7507408261385665,14.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946000000005,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.5726009615795182,0.2504455321506584,0.4721255677226508,0.2863004807897591,0.7192790576247586,0.2863004807897591,14.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,12.240684,-4.4609074999999985,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653000000003,-0.46892893,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.498518347722867,0.1613302796000972,0.4767829226203283,0.7507408261385665,0.7297197873485016,0.7507408261385665,14.0,0,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.3238327648331624,-1.0,-1.0,12.240684,-4.4609074999999985,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653000000003,-0.46892893,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.498518347722867,0.1613302796000972,0.4767829226203283,0.7507408261385665,0.4407826514959643,0.6340383916145291,14.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.15084917392450192,0.6509344730398537,20.075861,7.319436,-7.685995,-0.31223795,0.1159893,-1.8620832,2.1364028,-0.51743454,0.3633827,-1.0848051,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.4799016217047115,0.0601353711944497,0.859687368766519,0.5588433718477528,0.9592844888967471,0.35229509635517897,14.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946000000005,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.5726009615795182,0.2504455321506584,0.4721255677226508,0.2863004807897591,0.7192790576247586,0.2863004807897591,14.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.4630073578150215,-1.0,-1.0,12.240684,-4.4609074999999985,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653000000003,-0.46892893,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.498518347722867,0.1613302796000972,0.4767829226203283,0.7507408261385665,0.8014031581919676,0.5,14.0,1,1,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946000000005,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.5726009615795182,0.2504455321506584,0.4721255677226508,0.2863004807897591,0.7192790576247586,0.2863004807897591,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.240684,-4.4609074999999985,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653000000003,-0.46892893,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.498518347722867,0.1613302796000972,0.4767829226203283,0.7507408261385665,0.7297197873485016,0.7507408261385665,14.0,1,1,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946000000005,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.5726009615795182,0.2504455321506584,0.4721255677226508,0.2863004807897591,0.7192790576247586,0.2863004807897591,14.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.240684,-4.4609074999999985,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653000000003,-0.46892893,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.498518347722867,0.1613302796000972,0.4767829226203283,0.7507408261385665,0.7297197873485016,0.7507408261385665,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946000000005,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.5726009615795182,0.2504455321506584,0.4721255677226508,0.2863004807897591,0.5306242042763822,0.2863004807897591,14.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.075861,7.319436,-7.685995,-0.31223795,0.1159893,-1.8620832,2.1364028,-0.51743454,0.3633827,-1.0848051,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.4799016217047115,0.0601353711944497,0.859687368766519,0.5588433718477528,0.966206783035668,0.5588433718477528,14.0,0,0,0,0
1,0,0,0,0,0,0.6664104711248381,0.14260035292536774,-1.0,-1.0,-1.0,-1.0,-3.2220044,-11.513324,3.854042,2.3029828,-0.5809021,-0.7512499,2.5296657,-0.95871395,0.0010347276,-0.8954693000000001,157.0,157.0,156.0,128.07142857142858,137.28571428571428,154.28571428571428,28.928571428571416,19.71428571428572,1.7142857142857224,0.4799016217047115,0.06013713567821456,0.030068567839107274,0.5588433718477528,0.03379420852024161,0.5588433718477528,14.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,9.217597,-2.4069026,-3.7793286,3.5173576,-3.5677946000000005,-3.314439,-1.376273,1.5937008,-3.7468765,-0.34689417,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.5726009615795182,0.2504455321506584,0.4721255677226508,0.2863004807897591,0.7192790576247586,0.2863004807897591,14.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12.240684,-4.4609074999999985,-1.8067223,2.872488,-2.0690641,-3.3270411,-1.3341212,1.0402298,-2.0428653000000003,-0.46892893,22.0,65.0,148.0,128.07142857142858,137.28571428571428,154.28571428571428,-106.07142857142858,-72.28571428571428,-6.285714285714277,0.498518347722867,0.1613302796000972,0.4767829226203283,0.7507408261385665,0.7297197873485016,0.7507408261385665,14.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0102586999999998,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,237.0,139.0,58.0,22.296296296296298,34.148148148148145,38.481481481481474,214.7037037037037,104.85185185185185,19.51851851851852,0.13474510198510167,0.143323665048424,0.1860463092967911,0.5296169552796234,0.7182035497267758,0.8870252200555799,27.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12.403813,2.4205080000000003,-1.7067235,0.012165155,-0.040251117,-0.37547022,1.0465354,-0.33189043,0.18578096,0.3993774000000001,5.0,24.0,33.0,22.296296296296298,34.148148148148145,38.481481481481474,-17.296296296296298,-10.148148148148145,-5.481481481481482,0.05895404158838745,0.025690911178658973,0.0162500657131443,0.03011616439519545,0.050512297267759534,0.049429031387119904,27.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0102586999999998,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,237.0,139.0,58.0,22.296296296296298,34.148148148148145,38.481481481481474,214.7037037037037,104.85185185185185,19.51851851851852,0.13474510198510167,0.143323665048424,0.1860463092967911,0.5296169552796234,0.5000000000000001,0.5,27.0,1,1,1,1
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,1.0102586999999998,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,237.0,139.0,58.0,22.296296296296298,34.148148148148145,38.481481481481474,214.7037037037037,104.85185185185185,19.51851851851852,0.13474510198510167,0.143323665048424,0.1860463092967911,0.5296169552796234,0.5000000000000001,0.5,27.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0102586999999998,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,237.0,139.0,58.0,22.296296296296298,34.148148148148145,38.481481481481474,214.7037037037037,104.85185185185185,19.51851851851852,0.13474510198510167,0.143323665048424,0.1860463092967911,0.5296169552796234,0.7182805222616769,0.8870252200555799,27.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11.765563,1.9243042,-1.7031347,0.09857924,-0.19041112,0.045349628,-0.82280064,0.008172515,0.55383456,-0.32267252,5.0,24.0,33.0,22.296296296296298,34.148148148148145,38.481481481481474,-17.296296296296298,-10.148148148148145,-5.481481481481482,0.059590942274406575,0.024561832402368585,0.015616044485737581,0.030434614738205013,0.04827916307019938,0.049963030128368516,27.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12.025484,1.9365672,-2.4708695,2.5309699,-0.21820678,0.13565116,-1.2976613,-0.96800685,-0.8678844000000001,-0.16202660000000002,5.0,24.0,33.0,22.296296296296298,34.148148148148145,38.481481481481474,-17.296296296296298,-10.148148148148145,-5.481481481481482,0.05895404158838745,0.03448036162182326,0.020644790934726445,0.03011616439519545,0.07462028532682395,0.05044672323179019,27.0,0,0,0,0
1,0,0,0,0,0,0.39605824261068107,0.15497227080241027,-1.0,-1.0,-1.0,-1.0,-12.059468,1.7635343,-2.4667242000000003,1.0790476999999998,0.37392947,0.66397494,-0.80095196,-0.12304733,1.0930487,-0.4082222,5.0,24.0,33.0,22.296296296296298,34.148148148148145,38.481481481481474,-17.296296296296298,-10.148148148148145,-5.481481481481482,0.0602300858754083,0.026194653401595613,0.014625927164551397,0.03011504293770415,0.05112557634933548,0.05044484471051048,27.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0102586999999998,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,237.0,139.0,58.0,22.296296296296298,34.148148148148145,38.481481481481474,214.7037037037037,104.85185185185185,19.51851851851852,0.13474510198510167,0.143323665048424,0.1860463092967911,0.5296169552796234,0.7182035497267758,0.8870252200555799,27.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6229016948897019,-1.0,-1.0,-11.807674,2.1101742000000003,-1.6343066000000002,0.7510922,-0.18173078,0.14102393,-1.2354527,-1.0685416,-0.9096771,-0.09313714,5.0,24.0,33.0,22.296296296296298,34.148148148148145,38.481481481481474,-17.296296296296298,-10.148148148148145,-5.481481481481482,0.05895404158838745,0.02560405999129149,0.016206640119460557,0.03011616439519545,0.05034153442622948,0.049429031387119904,27.0,0,0,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,1.0102586999999998,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,237.0,139.0,58.0,22.296296296296298,34.148148148148145,38.481481481481474,214.7037037037037,104.85185185185185,19.51851851851852,0.13474510198510167,0.143323665048424,0.1860463092967911,0.5296169552796234,0.7182035497267758,0.8870252200555799,27.0,1,0,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,-12.025484,1.9365672,-2.4708695,2.5309699,-0.21820678,0.13565116,-1.2976613,-0.96800685,-0.8678844000000001,-0.16202660000000002,5.0,24.0,33.0,22.296296296296298,34.148148148148145,38.481481481481474,-17.296296296296298,-10.148148148148145,-5.481481481481482,0.05895404158838745,0.03448036162182326,0.020644790934726445,0.03011616439519545,0.06779371366120215,0.049429031387119904,27.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0102586999999998,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,237.0,139.0,58.0,22.296296296296298,34.148148148148145,38.481481481481474,214.7037037037037,104.85185185185185,19.51851851851852,0.13474510198510167,0.143323665048424,0.1860463092967911,0.5296169552796234,0.7182805222616769,0.8870252200555799,27.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.3238327648331624,0.15084917392450192,-11.765563,1.9243042,-1.7031347,0.09857924,-0.19041112,0.045349628,-0.82280064,0.008172515,0.55383456,-0.32267252,5.0,24.0,33.0,22.296296296296298,34.148148148148145,38.481481481481474,-17.296296296296298,-10.148148148148145,-5.481481481481482,0.059590942274406575,0.024561832402368585,0.015616044485737581,0.030434614738205013,0.04827916307019938,0.049963030128368516,27.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0102586999999998,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,237.0,139.0,58.0,22.296296296296298,34.148148148148145,38.481481481481474,214.7037037037037,104.85185185185185,19.51851851851852,0.13474510198510167,0.143323665048424,0.1860463092967911,0.5296169552796234,0.7182035497267758,0.8870252200555799,27.0,1,1,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,1.0102586999999998,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,237.0,139.0,58.0,22.296296296296298,34.148148148148145,38.481481481481474,214.7037037037037,104.85185185185185,19.51851851851852,0.13474510198510167,0.143323665048424,0.1860463092967911,0.5296169552796234,0.5000000000000001,0.5,27.0,0,0,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,1.0102586999999998,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,237.0,139.0,58.0,22.296296296296298,34.148148148148145,38.481481481481474,214.7037037037037,104.85185185185185,19.51851851851852,0.13474510198510167,0.143323665048424,0.1860463092967911,0.5296169552796234,0.7182035497267758,0.8870252200555799,27.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0102586999999998,-5.050292,1.8390889,-0.6347655,-0.82395464,0.4148221,5.272251,-0.22685379,0.45714027,3.0762594,237.0,139.0,58.0,22.296296296296298,34.148148148148145,38.481481481481474,214.7037037037037,104.85185185185185,19.51851851851852,0.13474510198510167,0.143323665048424,0.1860463092967911,0.5296169552796234,0.7202671526986709,0.8871461721107122,27.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12.059468,1.7635343,-2.4667242000000003,1.0790476999999998,0.37392947,0.66397494,-0.80095196,-0.12304733,1.0930487,-0.4082222,5.0,24.0,33.0,22.296296296296298,34.148148148148145,38.481481481481474,-17.296296296296298,-10.148148148148145,-5.481481481481482,0.0602300858754083,0.026194653401595613,0.014625927164551397,0.03011504293770415,0.05112557634933548,0.05044484471051048,27.0,1,0,0,0
